Tectonic regime,Hydrocarbon type,Reservoir status,Structural setting,Depth,Lithology,Thickness (gross average ft),Thickness (net pay average ft),Porosity,Permeability
EXTENSION,GAS-CONDENSATE,MATURE PRODUCTION,RIFT,10282,SANDSTONE,745.0,144.0,10.0,8.0
STRIKE-SLIP/TRANSTENSION/SHALE/EVAPORITE/BASEMENT-I,GAS,DECLINING PRODUCTION,WRENCH/DELTA,10499,SANDSTONE,509.0,410.0,20.0,300.0
COMPRESSION/EVAPORITE,OIL,DEVELOPING,SUB-SALT/FORELAND,6000,LIMESTONE,300.0,105.0,10.0,20.0
INVERSION/COMPRESSION/EXTENSION,OIL,NEARLY DEPLETED,RIFT,9790,SANDSTONE,886.0,344.0,17.0,500.0
STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,OIL,MATURE PRODUCTION,WRENCH/RIFT,2950,SANDSTONE,670.0,0.0,21.0,250.0
STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,GAS-CONDENSATE,DECLINING PRODUCTION,BACKARC,9460,LIMESTONE,770.0,500.0,16.0,13.5
EXTENSION,OIL,MATURE PRODUCTION,RIFT,8800,LIMESTONE,295.0,246.0,17.2,42.0
EXTENSION/EROSION,OIL,MATURE PRODUCTION,RIFT,7044,SANDSTONE,980.0,840.0,19.0,5.0
COMPRESSION/GRAVITY/EVAPORITE/EXTENSION/LINKED,GAS,UNKNOWN,SALT/FORELAND,8943,DOLOMITE,2100.0,445.0,11.0,25.0
EXTENSION,GAS-CONDENSATE,DECLINING PRODUCTION,RIFT,7087,SANDSTONE,476.0,95.0,21.5,55.0
COMPRESSION/EROSION,OIL,REJUVENATING,SUB-THRUST,6970,CONGLOMERATE,525.0,100.0,12.2,71.2
INVERSION/COMPRESSION/EXTENSION,OIL,REJUVENATING,RIFT,3136,SANDSTONE,148.0,13.0,28.0,5000.0
INVERSION/COMPRESSION/EXTENSION/EROSION,GAS,DECLINING PRODUCTION,INVERSION/RIFT,3184,SANDSTONE,377.0,295.0,25.0,1000.0
EXTENSION/EVAPORITE,OIL,DECLINING PRODUCTION,SUB-SALT/RIFT,7090,SANDSTONE,1300.0,500.0,18.0,400.0
EXTENSION/EROSION,OIL,UNKNOWN,RIFT,9959,SANDSTONE,180.0,144.0,18.0,200.0
GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,GAS-CONDENSATE,MATURE PRODUCTION,PASSIVE MARGIN,7790,LIMESTONE,150.0,72.5,15.0,133.0
GRAVITY/EXTENSION/SHALE,GAS,DECLINING PRODUCTION,DELTA/PASSIVE MARGIN,9875,SANDSTONE,3000.0,650.0,16.0,0.6
COMPRESSION/EROSION,GAS,REJUVENATING,FORELAND,7325,SHALY SANDSTONE,350.0,34.0,12.0,0.1
GRAVITY/EVAPORITE/COMPRESSION,OIL,UNKNOWN,SALT/FORELAND,8435,LIMESTONE,180.0,140.0,14.0,25.0
COMPRESSION/EROSION,OIL,MATURE PRODUCTION,FORELAND,4030,LIMESTONE,265.0,14.0,15.0,10.0
COMPRESSION/EROSION,OIL,NEARLY DEPLETED,FORELAND,7600,SANDSTONE,158.0,15.0,9.5,10.0
COMPRESSION/STRIKE-SLIP/TRANSPRESSION/SHALE/BASEMENT-I,OIL,DECLINING PRODUCTION,THRUST/WRENCH,1835,SANDSTONE,2000.0,350.0,28.0,550.0
COMPRESSION,OIL,MATURE PRODUCTION,THRUST/FORELAND,2300,SANDSTONE,300.0,120.0,21.0,650.0
COMPRESSION,GAS,DECLINING PRODUCTION,SUB-THRUST/FORELAND,4800,SANDSTONE,4600.0,550.0,17.0,3.0
COMPRESSION/EROSION,OIL,NEARLY DEPLETED,FORELAND/RIFT,7333,SANDSTONE,200.0,66.0,18.0,200.0
